id,date,total,val
g,1987-09-12,0.8895812258626851,-2381.371464530621
h,1987-09-12,-0.7101431654185125,2018.952352911556
i,1987-09-12,-0.2893530311578468,-2170.8922069592336
j,1987-09-12,0.9682085359748779,-120.93534317036124
a,1987-09-13,-1.257253883410132,45.590055039532814
b,1987-09-13,-0.36908142030554486,-213.70618446775418
c,1987-09-13,0.38540174844583347,-447.2734968634987
d,1987-09-13,0.461507534796139,-149.5915265678075
e,1987-09-13,0.9403029101668958,185.9509259279531
f,1987-09-13,0.057270405335234115,1373.6693581622985
g,1987-09-13,-1.5157379900429484,1370.843055964449
h,1987-09-13,0.14298768567373382,1078.1270701567994
i,1987-09-13,1.1318835422385656,-1195.0444126778675
j,1987-09-13,-0.7573205042907027,940.8274936351208
a,1987-09-14,-0.8880898195116983,446.65662406043924
b,1987-09-14,0.5545293800176867,-510.99655846691815
c,1987-09-14,1.0359371217373843,-1541.7164653034731
d,1987-09-14,1.5747445683359491,-243.87101310872546
e,1987-09-14,0.2740595968044238,1762.2226980726991
f,1987-09-14,1.425023127246077,-872.9220225562248
g,1987-09-14,0.05032502101214664,-57.83257387660406
h,1987-09-14,0.326153147548189,805.6663018671345
i,1987-09-14,-0.4191392011470012,724.0911434862605
j,1987-09-14,-0.7207176979689255,848.2384857925263
a,1987-09-15,-0.23972029226098074,133.37401300100856
b,1987-09-15,0.4089615854305356,732.3162822605752
c,1987-09-15,-0.6066759407473014,751.9148534828049
d,1987-09-15,-0.07309023312892615,1612.1870980317017
e,1987-09-15,0.6982346625059079,-491.83662017049437
f,1987-09-15,-0.21698722791100364,63.86096390961506
g,1987-09-15,-0.47139017204374134,-555.1139361514994
h,1987-09-15,0.577746807289724,-322.42790436721725
i,1987-09-15,0.5471202545196083,1355.2834754009084
j,1987-09-15,-1.3231982309282972,-1235.0627425825242
a,1987-09-16,0.4831003847954151,-724.3810352883523
b,1987-09-16,0.3420279787495337,1106.8228961895024
c,1987-09-16,0.411327990809601,-31.5144708482433
d,1987-09-16,1.170847646650344,362.3630984233847
e,1987-09-16,0.3477748059281007,-196.1177819052349
f,1987-09-16,-1.1859824269513182,1522.1158411678027
g,1987-09-16,-2.4838627201634815,476.07581420436514
h,1987-09-16,0.44909793849479196,-585.351236786863
i,1987-09-16,1.2514359089576197,1328.1254444283834
j,1987-09-16,-2.098087519198277,-1007.1658204691445
a,1987-09-17,-1.3121327811347705,-290.4531726105588
b,1987-09-17,-0.26183209399820456,-1635.7924325533204
c,1987-09-17,0.6425774871876941,-141.17857336347262
d,1987-09-17,-0.27797178431657654,-1311.0700920129589
e,1987-09-17,-1.65646952401531,-99.1142224825587
f,1987-09-17,-0.4300766073228537,-1917.8126224435107
g,1987-09-17,-0.7812811212267229,340.7697492428833
h,1987-09-17,1.0003947184503317,1310.1801929715448
i,1987-09-17,-0.39906806122492716,-1061.6024471944047
j,1987-09-17,0.4099163839942567,273.443210846724
a,1987-09-18,0.934823707386893,-622.209250778516
b,1987-09-18,-0.9972133466026578,-1021.8810999176185
c,1987-09-18,-0.617674350961391,-1316.0308072170087
d,1987-09-18,1.2007288339646234,-159.05630868908796
e,1987-09-18,0.20489544847635652,479.3119021520791
f,1987-09-18,0.40716152509224723,838.4958868114197
g,1987-09-18,0.4943299146814913,2.9795565143704685
h,1987-09-18,-0.5217546229080143,649.71808366237
i,1987-09-18,-0.9763189217832738,1941.9019766132146
j,1987-09-18,0.8758086008978152,40.89844202416685
a,1987-09-19,1.5110747377542328,233.11165206418013
b,1987-09-19,-0.37219276767081805,-1364.584745110871
c,1987-09-19,-0.08500350986430988,-184.9282471122975
d,1987-09-19,0.02186503873124341,1184.670313284484
e,1987-09-19,-0.4186601179263048,1090.1816508183833
f,1987-09-19,2.037636590133988,-1101.7625982176896
g,1987-09-19,1.4640942397969954,-1383.8166138035303
h,1987-09-19,-0.042403787542690176,652.0928001166653
i,1987-09-19,-0.24349594195191265,-493.8632123252576
j,1987-09-19,0.5820129238254129,2592.792013054355
a,1987-09-20,2.5972987055205,1597.3480344967259
b,1987-09-20,-0.6998821262699103,-104.23456348810768
c,1987-09-20,0.08841655142115706,-2322.576589764566
d,1987-09-20,1.4227755934522022,304.36176155875256
e,1987-09-20,1.4520119055218974,-1104.586711490611
f,1987-09-20,-0.204583499567752,1229.4858258832605
g,1987-09-20,0.37431230840649216,-195.81270571920896
h,1987-09-20,-0.39429087255704726,-824.2250116368195
i,1987-09-20,1.7963527077665755,-1063.7797502800245
j,1987-09-20,0.25062016510423707,160.77246552356993
a,1987-09-21,0.9570230388192551,705.6681817333108
b,1987-09-21,0.36727424632839445,169.86296469094054
c,1987-09-21,0.11188489774530215,7.913009301835991
d,1987-09-21,-0.6123320163929832,212.28093697029524
e,1987-09-21,-0.14398432500122024,-701.4104935992283
f,1987-09-21,1.4505843266372969,-715.3812282594666
g,1987-09-21,-0.2180986285599942,731.8974184174358
h,1987-09-21,0.10500586160648344,-2470.0547133622285
i,1987-09-21,-0.29535761562426305,48.02515428527847
j,1987-09-21,0.0008308008306771797,-394.8992989064703
a,1987-09-22,-0.37240226270448534,1608.104825388434
b,1987-09-22,-0.0910736454322711,-617.7152391585257
c,1987-09-22,0.24627630091786956,1747.6619779134464
d,1987-09-22,0.8470886462851555,1716.729369040112
e,1987-09-22,-0.6146003490636817,255.95457448857778
f,1987-09-22,-0.13481579119429202,2673.841935954651
g,1987-09-22,0.9647441185264705,858.65284585982
h,1987-09-22,0.44866915148917325,1618.3116850444098
i,1987-09-22,-1.7362427442607005,231.15197812362538
j,1987-09-22,-0.1215262751242866,1577.010585668859
a,1987-09-23,0.045346823966640804,-737.1357953067138
b,1987-09-23,0.5475193970843785,1188.966849611258
c,1987-09-23,0.27376368729308337,434.28825720638764
d,1987-09-23,1.546693899654239,-912.074362255969
e,1987-09-23,1.9223035504126942,-1404.1939050286476
f,1987-09-23,-0.9213027963573458,-106.37688800324885
g,1987-09-23,-0.2657237663799368,539.5958724969506
h,1987-09-23,-1.9613871457422274,172.93093398522453
i,1987-09-23,1.1796858600490403,-1146.3592840875533
j,1987-09-23,0.24064347658743468,-2354.789051201001
a,1987-09-24,0.24896884477063744,712.1733482988305
b,1987-09-24,-0.2608821603831433,-216.51723362751642
c,1987-09-24,-0.7217943476907341,154.71106788183664
d,1987-09-24,0.05004196379148628,-697.1122432506344
e,1987-09-24,0.32882107017011436,1635.352178008934
f,1987-09-24,0.7704726156872961,-1998.915188017717
g,1987-09-24,2.0902499038646094,-551.9028716770872
h,1987-09-24,0.8186538829128379,-328.39344499366405
i,1987-09-24,0.055229685610308,-107.88928047248757
j,1987-09-24,-0.9412803203141308,-956.6882664430789
a,1987-09-25,0.11183010454450269,1004.7286589335964
b,1987-09-25,-0.4669461841968649,-362.7439974249438
c,1987-09-25,0.8316729921600073,1124.921261292006
d,1987-09-25,1.159467327022973,-2636.164197366664
e,1987-09-25,-0.06832464524338239,-486.3554237797201
f,1987-09-25,-0.36134773004907583,-1181.8043339836129
g,1987-09-25,-0.14723556511534963,608.5826601375273
h,1987-09-25,-1.4352071382281064,-1545.0428017769766
i,1987-09-25,-0.018845552117240018,1242.5377403067055
j,1987-09-25,0.0915851518335969,-272.76422807695997
a,1987-09-26,-0.03249080531921192,14.794743906079278
b,1987-09-26,-0.5402006526703582,769.5355242242268
c,1987-09-26,0.6949653978549055,-122.30567526620626
d,1987-09-26,-0.17261947461352095,-431.4995938666964
e,1987-09-26,-0.4351405680937112,637.1700310313853
f,1987-09-26,-0.33643773035856134,-166.39209002529086
g,1987-09-26,0.5054096078815905,1146.632720012064
h,1987-09-26,0.7348974226538902,-452.8970804913305
i,1987-09-26,0.4717235434705536,-140.10521916559412
j,1987-09-26,0.47029142212790875,1586.2138444252878
a,1987-09-27,-0.5997164969566046,587.4375873771784
b,1987-09-27,-1.7090211960900898,-780.9346140258464
c,1987-09-27,-0.9533970474786576,1412.8002641203839
d,1987-09-27,0.23245984002475165,1472.0102044949758
e,1987-09-27,-0.9567642973252881,1530.069368594862
f,1987-09-27,0.5110685042183789,916.6950148755068
g,1987-09-27,-0.7162007932466644,1573.8499840084858
h,1987-09-27,0.32414876620058963,848.4598050497465
i,1987-09-27,-0.7266300660870141,-1680.9695210288835
j,1987-09-27,-1.3007278906488944,-2764.9069913140343
a,1987-09-28,1.0507267535185096,-573.1087976240158
b,1987-09-28,0.3801709533509574,950.9084459672763
c,1987-09-28,-1.8013535642706533,-1344.2721279673253
d,1987-09-28,0.9412124727161486,-640.2972937551872
e,1987-09-28,-0.5228504085173735,215.47600843388747
f,1987-09-28,-0.5053785043653205,-973.5524083758454
g,1987-09-28,1.0572617886914537,-366.1264442268653
h,1987-09-28,1.3343575289302343,-803.3918499125882
i,1987-09-28,1.4218059669078011,-852.6264212759594
j,1987-09-28,-0.1320472650876082,-650.2420546225289
a,1987-09-29,1.0819935684250197,676.5970285116864
b,1987-09-29,0.5295655108400448,-1125.8546733934304
c,1987-09-29,-1.4415096785218988,3853.152314197141
d,1987-09-29,1.6937437334442038,-25.62398653255966
e,1987-09-29,0.4852433741183795,548.6795235526745
f,1987-09-29,-0.24986886912865724,-1244.6560114964839
g,1987-09-29,-0.9021582864416663,-2858.373186254009
h,1987-09-29,0.5018643096977522,406.8349156298248
i,1987-09-29,-0.6221637192213921,-1263.1615288307776
j,1987-09-29,0.47806449942192536,1039.301496157885
a,1987-09-30,0.44054796435671334,-255.26187477595684
b,1987-09-30,1.4099048163054866,-1338.5315739304208
c,1987-09-30,1.1173186952319019,2794.6084312973476
d,1987-09-30,0.510966985159009,-1308.7794344371398
e,1987-09-30,0.8750306086680412,-1140.3294597617376
f,1987-09-30,0.016234217562702685,389.9787959294155
g,1987-09-30,-1.34307488415963,184.47742858799666
h,1987-09-30,0.14389754070477742,718.2848987373067
i,1987-09-30,0.7738704510552815,-1207.6054469191258
j,1987-09-30,0.42309546977809914,289.5291765317058
a,1987-10-01,0.320804893502484,-245.05021835225466
b,1987-10-01,0.10369506333192408,1268.9749509234052
c,1987-10-01,-1.1432100204288889,-376.764026853266
d,1987-10-01,1.6009966884004034,1442.385020359523
e,1987-10-01,0.00027099925923469953,-713.0787520552137
f,1987-10-01,-1.128363076006533,-595.6604488375592
g,1987-10-01,0.05814109642080415,-653.3161447774091
h,1987-10-01,1.8366566495681962,-82.156795234092
i,1987-10-01,-0.7711469159777484,-1962.6923345581115
j,1987-10-01,-0.05258382906531094,320.86655361690333
a,1987-10-02,-0.08702184876214603,-837.1020341485694
b,1987-10-02,1.715178508183921,-1792.128175012769
c,1987-10-02,-0.6977080317071643,1336.8442496339728
d,1987-10-02,-0.2182202598776991,723.3084612276575
e,1987-10-02,-0.42355548410851546,-141.11200605613035
f,1987-10-02,2.5245335150513335,-36.80874495725851
g,1987-10-02,-0.46484398245488673,948.7302020428483
h,1987-10-02,-0.24454157293420567,251.15786484686132
i,1987-10-02,-0.9315323396324822,68.60589350251806
j,1987-10-02,-0.6426477783264054,1315.957835064166
a,1987-10-03,1.0465439333627315,-1160.957482873045
b,1987-10-03,0.39685838363423936,-259.6305588984924
c,1987-10-03,-1.8562736966647302,158.77957397978724
d,1987-10-03,1.4442640872169858,746.2459673449528
e,1987-10-03,-0.5268424802610199,509.51056257456486
f,1987-10-03,-1.8901095396495722,940.2492585953892
g,1987-10-03,1.6452586599048873,1732.4207915457093
h,1987-10-03,-0.9340933272272236,-986.3602540427407
i,1987-10-03,-1.3471692727299616,409.966293177781
j,1987-10-03,1.5531699889840322,452.7166419535336
a,1987-10-04,-0.05112966646057673,-1510.5889459914522
b,1987-10-04,-0.40710847176497333,1143.9641436908878
c,1987-10-04,0.6677578399246422,355.8259828807473
d,1987-10-04,-0.9076070017953187,-883.8892063536839
e,1987-10-04,-0.8159124056106737,-459.5074166240718
f,1987-10-04,-1.298539670159217,-207.1080192040478
g,1987-10-04,1.0155840942864423,-620.9973297989916
h,1987-10-04,-0.20252200104144713,-788.531633781803
i,1987-10-04,-1.4732197619103118,-729.7342576387066
j,1987-10-04,0.6714174124176946,-398.6436946163718
a,1987-10-05,-0.6228412449340214,898.5011136364277
b,1987-10-05,-0.13050467387469003,846.1631810512989
c,1987-10-05,0.6761332702584268,-1976.8015601837512
d,1987-10-05,-2.9592619555476083,319.2420410822726
e,1987-10-05,0.22284332982992472,1014.0894127523298
f,1987-10-05,0.09673571116113028,-175.0035300615055
g,1987-10-05,0.6108776308204297,-3.7468867402046406
h,1987-10-05,2.3351505992253725,-494.22835795741
i,1987-10-05,-0.6716762182797477,-443.5656090687831
j,1987-10-05,-0.8514974521882854,-201.92836731330436
a,1987-10-06,-0.22984405802706556,-71.54340564989928
b,1987-10-06,0.04837129010332547,1301.0835326380218
c,1987-10-06,0.7374911828432563,-1631.7854112278972
d,1987-10-06,0.5410273307990608,141.0081397439299
e,1987-10-06,-1.3047543663818932,1344.844725881427
f,1987-10-06,0.3597098544840889,1399.1816965908188
g,1987-10-06,-0.6266018018295286,546.403748549686
h,1987-10-06,-1.2020175953215633,1653.7149422785658
i,1987-10-06,0.7955967477360936,303.76718306622433
j,1987-10-06,-0.03948344258428647,-1455.5769678901963
a,1987-10-07,-0.7980160894144426,137.04335296021821
b,1987-10-07,1.0603885750233577,1514.9604415687727
c,1987-10-07,-0.44849048241928985,-429.6208032163421
d,1987-10-07,0.5696355400368497,1075.6503517991991
e,1987-10-07,-0.2695149076801601,133.37093794418092
f,1987-10-07,-0.9298976388513007,-498.18372452918715
g,1987-10-07,-0.2869815206490454,661.7874262592265
h,1987-10-07,-0.6062460197013885,159.6010066267299
i,1987-10-07,1.0729117856521933,-22.545703858010857
j,1987-10-07,-0.6856874674797093,-340.27325060858624
a,1987-10-08,1.006687661432066,-15.911802492485773
b,1987-10-08,1.7888585057568818,1479.0902358780036
c,1987-10-08,-0.05443181177134371,1280.025704384543
d,1987-10-08,-0.04891429641550601,729.3223704043129
e,1987-10-08,-0.5723004399038706,1744.1072332282147
f,1987-10-08,0.037177772853872755,-583.501744930059
g,1987-10-08,0.4849348115630732,-171.61195869999364
h,1987-10-08,-0.5871106676131277,694.4032020676592
i,1987-10-08,-0.13358077301244167,968.6048088657327
j,1987-10-08,0.4459056293053973,347.2663323069847
a,1987-10-09,-2.7975841441004508,-869.3285376226253
b,1987-10-09,0.08503958865745426,-492.33907861436137
c,1987-10-09,-0.6152725317092316,-490.77661462706067
d,1987-10-09,-0.14828185053489965,-616.4995759744814
e,1987-10-09,0.004379630298751298,317.5165348737288
f,1987-10-09,0.39341440615061135,2559.6629228742277
g,1987-10-09,1.1154404009487677,38.67028664579313
h,1987-10-09,0.689454159582939,-594.8675279885473
i,1987-10-09,-1.4326036419791446,1002.0763809762217
j,1987-10-09,0.5476675449595597,121.94084961009119
a,1987-10-10,0.5352601512370881,-114.97079655391312
b,1987-10-10,0.23068556997457723,1378.7010392915333
c,1987-10-10,-0.15943024172734854,-538.4316108629308
d,1987-10-10,0.24918660232004194,245.7362725335464
e,1987-10-10,0.12067875363753482,-1107.0625990811402
f,1987-10-10,1.213049820931896,-958.9952139985196
g,1987-10-10,1.1329599353438793,248.98686764397115
h,1987-10-10,0.2104992581883984,-367.12527480639955
i,1987-10-10,1.0230089589103293,-606.1520939952605
j,1987-10-10,2.2297283928196525,776.2647132841848
a,1987-10-11,-0.17189504723963472,-225.8688883835776
b,1987-10-11,0.6276577195231624,-659.2091983206343
c,1987-10-11,0.033321002077345264,-177.1829786517649
d,1987-10-11,0.7678124779479165,1899.4060114824174
e,1987-10-11,0.8569384310121713,-257.15128927389685
f,1987-10-11,2.2650403171942504,1574.809388218265
g,1987-10-11,-2.5557751803600746,-173.71698887543425
h,1987-10-11,-2.176556952283548,-545.9606390871407
i,1987-10-11,1.4660314355875963,-1145.6396841565925
j,1987-10-11,0.5003190249601938,249.8846458409652
a,1987-10-12,0.1544954408374378,-327.6132353348975
b,1987-10-12,2.2417887965482355,-356.185830186031
c,1987-10-12,0.5247826256410697,-227.4021026836404
d,1987-10-12,-1.4799260037538642,979.5021404717193
e,1987-10-12,-1.097093261090462,347.053312548956
f,1987-10-12,0.2516069696765865,-109.55306340812773
g,1987-10-12,-1.3482239855852354,2106.1474330154642
h,1987-10-12,-0.07438216748699712,537.1791739281125
i,1987-10-12,1.2230555302209536,-256.6679493065993
j,1987-10-12,0.2313285581581159,339.68322161201013
a,1987-10-13,0.6218222514839251,249.06453108872398
b,1987-10-13,-0.3061695400015292,-76.67445491059311
c,1987-10-13,0.8278814731542937,1356.3386055353924
d,1987-10-13,0.06180234835046608,-841.3842214350873
e,1987-10-13,-0.6424258521426661,952.4280840964664
f,1987-10-13,-2.0154551068478503,173.4191536339898
g,1987-10-13,-0.01753453597360116,93.27766521303617
h,1987-10-13,-1.0602916050788171,289.9034232562179
i,1987-10-13,-1.0266901438736444,-669.9478872869083
j,1987-10-13,0.3397850501099163,454.21734753211774
a,1987-10-14,-1.8140994299468844,-103.83125916662203
b,1987-10-14,-0.46770128607795675,-422.0919385864479
c,1987-10-14,1.2059285496263275,122.13991363129287
d,1987-10-14,0.6074873567117423,432.5018040904054
e,1987-10-14,1.1712794692794333,-36.33895209792435
f,1987-10-14,0.3634513768982621,-335.0970855616906
g,1987-10-14,-0.4578788215349296,1397.2275723826417
h,1987-10-14,-0.3491491656795299,926.0419975443358
i,1987-10-14,2.174930033235911,-927.8883172858793
j,1987-10-14,-0.2290405713252891,-2322.9534665085644
a,1987-10-15,-0.3248383314458832,-479.3878560342273
b,1987-10-15,1.125476978738687,-294.4752120381236
c,1987-10-15,0.9762626352856918,442.029545073728
d,1987-10-15,1.505728167760029,559.4303264825077
e,1987-10-15,-0.918266037443386,431.04811565142893
f,1987-10-15,0.3499747580395057,1908.293577066497
g,1987-10-15,-1.0204736948142474,1107.5428933755802
h,1987-10-15,0.5999409321303554,-658.8510203996067
i,1987-10-15,-1.4240441251814546,2740.186493414361
j,1987-10-15,0.24014313241031615,1119.786118488388
a,1987-10-16,-1.6793814756267045,154.71728842160988
b,1987-10-16,-0.7122256208674943,208.81853268226732
c,1987-10-16,1.8197638820993725,-1034.019741403591
d,1987-10-16,-0.1852883619056204,829.3996482029676
e,1987-10-16,-1.3070951036483256,-163.28254624548512
f,1987-10-16,1.2085621072561066,500.1693435533794
g,1987-10-16,-1.4732934825076396,688.0975958892053
h,1987-10-16,-0.6038734297756843,-1774.0967279323165
i,1987-10-16,0.0636811733932373,-121.40976829500676
j,1987-10-16,-0.21831118030983868,-44.45551622491846
a,1987-10-17,-2.592565267855395,500.7468786771827
b,1987-10-17,-0.25988610480401375,1026.8065356723916
c,1987-10-17,0.06462131849611623,-345.5389087669168
d,1987-10-17,-0.589396697995474,2608.359913948889
e,1987-10-17,-0.9562705010561598,-958.7807607081776
f,1987-10-17,-0.005076358082149404,64.40665701254258
g,1987-10-17,0.3655915104305822,-1715.781291707178
h,1987-10-17,0.028461263453938176,-447.1990563994877
i,1987-10-17,-1.0201335734857941,-308.41486596176946
j,1987-10-17,-0.47906665647420077,-579.3851026274397
a,1987-10-18,-0.5985266501370186,7.733185715275175
b,1987-10-18,0.4584576263781907,-1260.0975926983822
c,1987-10-18,-0.7107248701396387,909.6771275296221
d,1987-10-18,0.9081236848188858,-417.6825599347156
e,1987-10-18,-0.04336327070551943,1038.3442863250768
f,1987-10-18,-0.3166374614438725,-506.0764949867861
g,1987-10-18,1.0440679613752035,798.3583022313912
h,1987-10-18,1.803277623207063,-822.0171234927551
i,1987-10-18,-0.7650053239412878,-1177.9148750876984
j,1987-10-18,-1.107525082573057,-899.0652415329504
a,1987-10-19,1.7032353299871155,2675.3121940216
b,1987-10-19,0.017026405275885944,-539.3628169935292
c,1987-10-19,0.03326525216334356,-471.28381521278936
d,1987-10-19,-1.8449197528548222,-291.6009621399031
e,1987-10-19,-0.06937463168834762,556.2496376521449
f,1987-10-19,0.474065641178338,850.0412797319226
g,1987-10-19,-1.219283220781473,1538.9925312091127
h,1987-10-19,-0.6025996399960196,-602.2998030479478
i,1987-10-19,0.17687879304589968,-870.3740682482369
j,1987-10-19,0.633024058885956,631.2413212994728
a,1987-10-20,1.9007859143309611,-144.9833387661368
b,1987-10-20,-0.5058022624187872,-839.871709631786
c,1987-10-20,0.00656536681273965,1708.3107266573575
d,1987-10-20,0.4673266903142778,-400.80177323511674
e,1987-10-20,-3.0325259219568763,-482.5631013359685
f,1987-10-20,-0.028221897782448963,269.9652824775342
g,1987-10-20,-0.684359131005634,210.5855350870954
h,1987-10-20,-0.054111979969533486,-611.9281997941923
i,1987-10-20,-0.06215526918770511,1516.1312168348356
j,1987-10-20,0.6524782978004433,-589.88150564703
a,1987-10-21,1.2483674437529668,-144.3945575603845
b,1987-10-21,0.818228400153767,2272.1203253071594
c,1987-10-21,-0.7359037696050982,-959.6036463191534
d,1987-10-21,-0.9175830095956405,-179.1810154663182
e,1987-10-21,1.2994785380960368,178.4486825560411
f,1987-10-21,-1.4769919155528515,-653.5178722262195
g,1987-10-21,0.908466336927723,1820.0037233603891
h,1987-10-21,-0.4524672748855764,348.4718901986436
i,1987-10-21,0.32223770259956824,1291.0933866773119
j,1987-10-21,-0.8299112917081508,-603.3839808308671
a,1987-10-22,2.700190016687082,-327.92317203548333
b,1987-10-22,-0.2729709208953598,618.5895651171527
c,1987-10-22,0.04182345325535437,485.4094615182149
d,1987-10-22,1.0045332892025907,470.0859351748683
e,1987-10-22,0.014512950619676928,-922.0700234741306
f,1987-10-22,0.5216052399483855,-598.6395447482729
g,1987-10-22,0.8925716977963781,-1488.3705632519382
h,1987-10-22,0.06961197236786869,-13.24034837776413
i,1987-10-22,0.04136220016067446,243.3018862361414
j,1987-10-22,0.4753139263619418,363.1414082201626
a,1987-10-23,0.21854607775633692,1041.3259080194134
b,1987-10-23,-0.9119881095447311,-360.88493015899405
c,1987-10-23,-0.19068754879291422,385.4719920917676
d,1987-10-23,-2.4226958698054792,557.3751032310768
e,1987-10-23,0.9013199820248589,819.6801989003574
f,1987-10-23,-1.9930730662099199,-1874.3040838043287
g,1987-10-23,-0.9100218486799124,394.9513461171714
h,1987-10-23,2.068013680311029,626.2249560842703
i,1987-10-23,0.26286163836314624,298.1154927377384
j,1987-10-23,0.5993792962303175,-691.1099645548832
a,1987-10-24,0.8284277915917332,617.1088703121471
b,1987-10-24,0.2632072285396869,-773.6593169003843
c,1987-10-24,-1.0903733913892457,-1128.713916064219
d,1987-10-24,-0.2634300127510879,71.48565949364806
e,1987-10-24,-2.1050149992595406,2003.467457848604
f,1987-10-24,-0.03186001507316148,-2892.962979826195
g,1987-10-24,0.8874046562183764,-33.49160755868391
h,1987-10-24,0.17731498649319727,912.2892557193522
i,1987-10-24,0.28509366145210097,-164.79715177425777
j,1987-10-24,1.1644591381513358,-2664.2204266464378
a,1987-10-25,0.1643061042544219,-736.629211106423
b,1987-10-25,1.8519272847505504,653.7242319704825
c,1987-10-25,-0.14596754282504865,-242.34338518566489
d,1987-10-25,-0.07561214025599709,2003.4020001559488
e,1987-10-25,0.35261277661075496,2654.239560430799
f,1987-10-25,1.2749097869010888,506.6685303782712
g,1987-10-25,1.59549255304996,2026.8004748093067
h,1987-10-25,0.17559994441188867,-778.6677512090113
i,1987-10-25,1.3530224763005125,-421.2720177574983
j,1987-10-25,1.7212493330833132,229.33295293872948
a,1987-10-26,-1.0781637204309351,275.2201394833712
b,1987-10-26,1.8984393736266125,-77.6612173115563
c,1987-10-26,-1.8083722509239584,1999.003504983892
d,1987-10-26,0.3804212478801195,461.3581340984083
e,1987-10-26,-1.08015594559317,-1916.2028029240616
f,1987-10-26,-0.9254571916236544,771.5065889138776
g,1987-10-26,1.6221940419533547,1889.4544690171613
h,1987-10-26,0.7339706212285722,219.86297401065784
i,1987-10-26,1.1261618069913621,-572.5325740029342
j,1987-10-26,0.46071248151352906,787.7627688423536
a,1987-10-27,1.220260773463852,789.6846660143024
b,1987-10-27,-0.07725637132218237,-1977.1811942267818
c,1987-10-27,-0.2886679540771412,-77.34270164191503
d,1987-10-27,-0.39529493883352423,1424.4220324229852
e,1987-10-27,-1.3086445039103851,-227.98356787304976
f,1987-10-27,0.872938379175686,1161.987807185106
g,1987-10-27,0.6235007865536151,2315.2291389657553
h,1987-10-27,-0.35808196692110345,-239.9419681584282
i,1987-10-27,0.8315548434305623,617.5705914205827
j,1987-10-27,2.6666218999064513,-1215.46052709009
a,1987-10-28,0.6913716355695767,1250.1475384880098
b,1987-10-28,-0.8681805256523699,208.4381963678671
c,1987-10-28,1.247280253501324,-1020.5158795207017
d,1987-10-28,0.02480912298335458,1042.6575260661134
e,1987-10-28,-1.4798146352374344,-1849.730273972872
f,1987-10-28,-0.4436533074224869,1620.8757141170147
g,1987-10-28,0.022753310720123623,-250.70514508350848
h,1987-10-28,1.8582912138981047,1629.6104088334318
i,1987-10-28,-0.06444283441601929,44.66413517554225
j,1987-10-28,0.1338804945691416,-1194.1955412201928
a,1987-10-29,-0.6228011716712517,1494.2603461272745
b,1987-10-29,-0.20777292493894428,1184.9961518662546
c,1987-10-29,-0.6746569977803653,376.6786393727907
d,1987-10-29,0.9940602585813615,-332.57550583991366
e,1987-10-29,0.7986898987962793,1015.0139785207161
f,1987-10-29,-0.39303557351267476,-2504.0955777014087
g,1987-10-29,0.5052163804041702,1263.8610793262742
h,1987-10-29,0.94076089336751,-1206.9859777188335
i,1987-10-29,-0.29991186717725166,170.20031557256107
j,1987-10-29,-1.009774533095502,-56.902271477394144
a,1987-10-30,2.3791091913695572,-689.9703444531312
b,1987-10-30,-1.048778565259119,1905.7010969178223
c,1987-10-30,0.3833099622832136,1223.91948323868
d,1987-10-30,0.5956826765855878,-1526.4286937975721
e,1987-10-30,0.5661380264295471,895.474575634471
f,1987-10-30,-0.1099014897021588,1414.8888207559887
g,1987-10-30,-0.33791544985306726,-1735.6574810856605
h,1987-10-30,0.18030285209625335,200.5777323631289
i,1987-10-30,-0.8213959459930782,-634.7856627778881
b,1987-10-31,1.611294989874649,-829.256871193391
c,1987-10-31,0.5533835407065206,-203.10798509590862
d,1987-10-31,-0.29657744161574745,530.618941591368
e,1987-10-31,1.0557716067282656,1149.2544809508886
f,1987-10-31,0.04693976492431551,-219.08141396654142
g,1987-10-31,-0.6338282531569187,-251.21436610518484
h,1987-10-31,-1.179134378901988,-386.09876063094663
i,1987-10-31,0.9685053203378854,352.4269055005612
j,1987-10-31,-1.0753594592527624,287.1594924721559
e,1985-05-26,1.738905584641154,-132.50290966193938
f,1985-05-26,-0.2473319084132942,-1668.6325248904511
g,1985-05-26,-0.8087221054693686,788.7731609675556
h,1985-05-26,0.49309761185789674,1679.6478337859728
i,1985-05-26,0.028576788695849058,1906.8446057315628
j,1985-05-26,0.4642571032554775,1191.708861205732
a,1985-05-27,1.5159302644657344,770.6340318795953
b,1985-05-27,-0.06712312233498859,-459.6424049720672
c,1985-05-27,-1.146716389070213,-1449.9600438437128
d,1985-05-27,1.3502596980617556,1244.0319068553513
e,1985-05-27,-1.603801501865811,812.4443202218309
f,1985-05-27,1.3544553351956794,-1295.6789570584046
g,1985-05-27,-1.4898113052594881,-62.208869795850354
h,1985-05-27,0.875507992984842,1059.1101462337542
i,1985-05-27,-0.5686182511482252,165.20501250425366
j,1985-05-27,-1.522693066200093,-1468.8855048328119
a,1985-05-28,0.6836453178681513,471.36971230147515
b,1985-05-28,-1.4285557549694763,980.9205848153297
c,1985-05-28,1.1199084825709467,343.5268260494553
d,1985-05-28,0.05129229729510129,1053.811619152284
e,1985-05-28,0.2231735247129052,-52.49100066977228
f,1985-05-28,-0.40239131328309025,1509.933386172323
g,1985-05-28,1.2117210612662748,182.4535354001073
h,1985-05-28,0.302108577164532,-525.4803879707794
i,1985-05-28,1.3185680405830669,96.53544628869331
